repo_id,score,high,workload,split,agent,repo_language,feature_task_type,repo_star_bucket,initial_churn_bucket,accepted,abstained
41881900,0.9366614377989323,False,2.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
26328526,0.8214733484553266,False,1.0,temporal,Copilot,HTML,feat,101-1000,0,False,True
985853139,0.0576082943267967,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0543091535769974,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
26328526,0.6647521737166773,True,11.0,temporal,Copilot,HTML,feat,101-1000,0,True,False
26328526,0.5854893539937909,True,17.0,temporal,Copilot,HTML,fix,101-1000,0,True,False
26328526,0.694063137043106,False,2.0,temporal,Copilot,HTML,fix,101-1000,0,True,False
985853139,0.06191497454881354,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
839216423,0.8549554549594199,True,10.0,temporal,Devin,TypeScript,feat,>1000,1-50,False,True
26328526,0.6890899757033516,True,9.0,temporal,Copilot,HTML,feat,101-1000,0,True,False
985853139,0.08463758001763594,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11808794472483751,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06794378800806157,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
839216423,0.8532738606284218,False,4.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
663396489,0.33010766946984804,False,1.0,temporal,OpenAI_Codex,Rust,feat,>1000,251-1000,True,False
985853139,0.08676710339431865,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
302516834,0.5737841801915806,False,0.0,temporal,Cursor,TypeScript,docs,101-1000,251-1000,True,False
985853139,0.11430085181077075,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
159556794,0.25204953803869734,True,13.0,temporal,OpenAI_Codex,Go,feat,>1000,51-250,True,False
985853139,0.10903089326775796,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.026035766106912276,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.07638389929334233,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04383394765228669,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06320317353886941,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.015072438059454915,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.11811450171499369,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08542835434636442,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06421009624188151,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.09297998844740578,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.028064040984325897,False,1.0,temporal,OpenAI_Codex,Go,chore,101-1000,251-1000,True,False
985853139,0.057951057108992225,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,>1000,True,False
839216423,0.9041388742756259,True,26.0,temporal,Devin,TypeScript,feat,>1000,51-250,False,True
985853139,0.11957809395422553,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
707764474,0.7871895992490286,True,96.0,temporal,Claude_Code,Go,feat,101-1000,251-1000,False,True
985853139,0.05199829703854032,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.15184987794506768,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,1-50,True,False
985853139,0.06336910379471475,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.053845380530243125,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
134316219,0.1798607981954915,False,0.0,temporal,OpenAI_Codex,JavaScript,docs,101-1000,1-50,True,False
586920414,0.6705455971058071,False,4.0,temporal,Claude_Code,Rust,fix,>1000,1-50,True,False
985853139,0.08757526905276597,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.10483972850994439,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.03506899583261702,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11169152333713739,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.11235147442113903,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.05729739972687878,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06113212691008847,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,251-1000,True,False
985853139,0.12122046926746655,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1205365332076661,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04428572996357751,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06587434860248052,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.07241727897424399,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06987264711265746,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06889413656032548,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.05223405827572686,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0748221089684574,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.033122131595949705,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.03250332637361316,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.17455103126890295,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,51-250,True,False
985853139,0.08338621424786768,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06825677998227517,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
151512803,0.8252730339412483,False,0.0,temporal,Copilot,C,feat,101-1000,0,False,True
26328526,0.6571141184159075,True,48.0,temporal,Copilot,HTML,fix,101-1000,0,True,False
370740787,0.7100959902884422,False,3.0,temporal,Devin,TypeScript,docs,>1000,1-50,True,False
298620687,0.8671645258977394,True,28.0,temporal,Copilot,TypeScript,test,>1000,0,False,True
985853139,0.02133191995590493,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
845380264,0.7454970696770743,False,2.0,temporal,Copilot,Python,feat,101-1000,0,True,False
679784368,0.7708902736789544,False,6.0,temporal,Copilot,TypeScript,fix,>1000,0,False,True
679784368,0.8945476754432945,True,7.0,temporal,Copilot,TypeScript,feat,>1000,0,False,True
922805069,0.11633391557428004,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
98418501,0.3903974730497504,False,4.0,temporal,OpenAI_Codex,JavaScript,refactor,>1000,1-50,True,False
324744034,0.8923145547465838,False,2.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
335571729,0.7712973035045145,True,24.0,temporal,Copilot,Go,chore,101-1000,0,False,True
787076358,0.8437482030665571,False,4.0,temporal,Devin,TypeScript,fix,>1000,1-50,False,True
985853139,0.0600608753190407,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
922805069,0.12574645553038774,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.15778795190137251,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,1-50,True,False
960453688,0.9061417190833302,False,4.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
960453688,0.9562200998224261,False,4.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
7833168,0.6952526682403083,True,23.0,temporal,Copilot,TypeScript,fix,>1000,0,True,False
985853139,0.07358270548386807,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
960453688,0.9716572782364217,False,4.0,temporal,Copilot,TypeScript,feat,101-1000,0,False,True
985853139,0.015000892991407952,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,251-1000,True,False
985853139,0.12043023794298564,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
533917104,0.39574763090741494,False,0.0,temporal,Claude_Code,Shell,fix,>1000,1-50,True,False
922805069,0.1783713206298234,False,0.0,temporal,OpenAI_Codex,Python,refactor,101-1000,1-50,True,False
985853139,0.08313614961743775,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12486094021069405,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07934519528197645,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.06251324299341929,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06160935998549293,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06868950681486166,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08833875167327941,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.12166292606645052,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0006137268194000235,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.017584696242807424,False,0.0,temporal,OpenAI_Codex,Go,docs,101-1000,251-1000,True,False
213728552,0.3853336459146128,False,1.0,temporal,OpenAI_Codex,JavaScript,fix,101-1000,1-50,True,False
985853139,0.09568297917616685,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.1215472003658027,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06926472190107034,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06949852591770785,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.07236945028133329,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
922805069,0.16841805267181376,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
995029641,0.8188036177410815,False,4.0,temporal,Claude_Code,TypeScript,docs,>1000,>1000,False,True
985853139,0.13315271770607645,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1314233807606514,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08476930352242198,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.1030646004248453,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.06238385329868121,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.10960609090769693,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
985853139,0.12936132389107924,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06748098182812069,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
922805069,0.12025169918884535,False,0.0,temporal,OpenAI_Codex,Python,docs,101-1000,1-50,True,False
985853139,0.05895808196936896,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.01042890611072186,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.1026047696715333,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,1-50,True,False
985853139,0.08202959292259768,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,251-1000,True,False
985853139,0.1201879760038688,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04823034043816877,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.0055877612840207905,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.11245942246482725,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
213728552,0.3200803408667856,False,2.0,temporal,OpenAI_Codex,JavaScript,refactor,101-1000,51-250,True,False
39321023,0.38303449530105255,True,7.0,temporal,OpenAI_Codex,JavaScript,test,>1000,1-50,True,False
985853139,0.06120009443979251,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,251-1000,True,False
985853139,0.11010411936572233,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
922805069,0.13524371080668346,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
985853139,0.10610467548546566,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
225880766,0.4287455927849131,False,2.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
225880766,0.434884312131934,False,3.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
922805069,0.1634501680680451,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,1-50,True,False
679017521,0.6489546889577098,False,2.0,temporal,Devin,Python,docs,>1000,251-1000,True,False
955904085,0.8825967346637767,True,7.0,temporal,Devin,Ruby,refactor,101-1000,251-1000,False,True
955904085,0.8791838692634247,False,5.0,temporal,Devin,Ruby,refactor,101-1000,51-250,False,True
922805069,0.13994560621093421,False,0.0,temporal,OpenAI_Codex,Python,fix,101-1000,1-50,True,False
352436122,0.8910566210155686,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.9309580308012676,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
679017521,0.8129948923637936,True,8.0,temporal,Devin,Python,feat,>1000,>1000,False,True
352436122,0.9327959834747612,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
995029641,0.6329948622915292,False,5.0,temporal,Claude_Code,TypeScript,fix,>1000,1-50,True,False
352436122,0.9392147254911944,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.7091048783851275,False,3.0,temporal,Devin,JavaScript,docs,101-1000,1-50,True,False
352436122,0.9347862869836067,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.9344233040503693,False,3.0,temporal,Devin,JavaScript,chore,101-1000,0,False,True
352436122,0.9440367035608829,False,3.0,temporal,Devin,JavaScript,chore,101-1000,251-1000,False,True
922805069,0.17371290741644624,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
922805069,0.14048128670132357,False,0.0,temporal,OpenAI_Codex,Python,feat,101-1000,1-50,True,False
832879402,0.24465913347751908,True,15.0,temporal,OpenAI_Codex,Python,feat,>1000,51-250,True,False
985853139,0.0027541221051936723,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,>1000,True,False
985853139,0.10618152672867792,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
306091505,0.2620781325947605,True,12.0,temporal,OpenAI_Codex,JavaScript,docs,>1000,1-50,True,False
922805069,0.1529852794296312,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,1-50,True,False
985853139,0.0764437252667675,False,0.0,temporal,OpenAI_Codex,Go,refactor,101-1000,51-250,True,False
985853139,0.08008338588120827,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08806343849541126,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.07565807173360047,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,1-50,True,False
985853139,0.059080852459057885,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0580369522393046,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04700312657354812,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.07018677179984893,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.0814773281498962,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07972448787392677,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.023261638180758736,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,>1000,True,False
985853139,0.056983208268173456,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.08119425004474287,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04555736384446347,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.02079562345083551,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.05112121134306815,False,0.0,temporal,OpenAI_Codex,Go,build,101-1000,51-250,True,False
985853139,0.12286152141997977,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06108560942820991,False,0.0,temporal,OpenAI_Codex,Go,fix,101-1000,51-250,True,False
985853139,0.12460526976517974,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07368203784385102,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.09619858372557918,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.027143232978363296,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.12280153918914963,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
225880766,0.4598068860364518,False,2.0,temporal,OpenAI_Codex,Dart,feat,101-1000,1-50,True,False
985853139,0.08936393168885334,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.10039709332220523,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.05624978208362091,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.04267030695508568,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.025202327195692306,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.07784391412346049,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08739530177604189,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.06173756185850447,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08318606205685374,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.06047645107280164,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.08909925089193772,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
922805069,0.12398534293227888,False,0.0,temporal,OpenAI_Codex,Python,test,101-1000,1-50,True,False
985853139,0.0772214901441728,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.1262014125837165,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,1-50,True,False
985853139,0.11054043410108441,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
985853139,0.07007621836080428,False,0.0,temporal,OpenAI_Codex,Go,test,101-1000,51-250,True,False
985853139,0.094760299126373,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
7913195,0.9999953785654532,True,20.0,temporal,Claude_Code,Ruby,feat,>1000,>1000,False,True
985853139,0.04129279251514781,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,251-1000,True,False
985853139,0.06950927361988364,False,0.0,temporal,OpenAI_Codex,Go,feat,101-1000,51-250,True,False
959682770,0.5979980591676505,False,2.0,temporal,Devin,Ruby,style,>1000,1-50,True,False
